,,,,,
Name,Gender,"Matric No. ",Grade,Current CGPA,
Ali Abu,Male,A23MJ0098,A,3.67,
Dania Amira,Female,A23MJ0043,C,3.04,
Eren Yeager,Male,A23MJ3063,B,3.42,
Fushigi Hito,Male,A23MJ1065,A,4.00,
Gayatri Vanikam,Female,A23MJ0260,B,2.99,
Hisoka Morow,Male,A23MJ0009,C,2.64,
Isaac Netero,Male,A23MJ3002,A,3.28,
Jamila Mansur,Female,A23MJ0035,A,3.70,
Kakashi Hatake,Male,A23MJ0254,A,4.00,
Luna Maya,Female,A23MJ0456,B,3.98,
Mikasa Ackerman,Female,A23MJ3000,B,3.74,
Naruto Uzumaki,Male,A23MJ1078,D,2.38,
Otoko Onna,Male,A23MJ1098,A,3.48,
Qistina Mikaela,Female,A23MJ0098,B,3.01,
Saitama Tsuyoi,Male,A23MJ0721,A,3.56,
Uthman Affan,Male,A23MJ0001,A,4.00,
